name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Hiroki Ito,"Stuttgart,",23,  DF,12,1077,0,1,3,0,81.4,0.8,0,1.2,1.2,0.7,0.2,2.4,0.7,0.3,0,0.7,0.8,0.1,0.5,0.1,0.2,0.8,6.6,55.1,81.4,0.4,5.8,0,6.6
Geoffrey Kondogbia,"Atletico,",29,  DF MF,8,720,0,1,3,0,89.9,0.9,0,2.4,1.6,1,0,0.8,0.6,0.1,0,0.7,0.4,0.1,0.6,0.1,0.6,0.3,6.6,39.7,89.9,0,1.6,0,6.6
Niklas Stark,"Werder Bremen,",27,  DF MF,6,644,0,0,3,0,82,1.2,0,1.8,1.1,1,0.3,3.1,0.4,0.2,0,0.2,0.2,0.1,0.4,0.1,0.2,0.2,6.6,41.2,82,0,3.4,0,6.6
Aleksey Miranchuk,"Torino,",27,   MF FW,9,684,2,1,0,0,84,0.3,1,0.4,0.1,0.3,0,0.2,0.2,0,0,1.3,1.8,0.3,0.9,0,0.9,1.7,6.6,24.3,84,0.2,1.1,0,6.6
Bobby De Cordova-Reid,"Fulham,",29,  DF MF FW,14,1216,3,1,6,0,72.9,0.4,0,1.6,0.6,1.4,0.2,1.1,0.6,0.1,0,1.2,0.6,0.4,0.6,0.1,1.1,1.4,6.6,30.4,72.9,0.6,1,0,6.6
Petar Stojanovic,"Empoli,",27,  DF MF,11,949,0,1,2,0,76.5,0.2,0,2.3,0.8,0.6,0.4,2.8,0.8,0.2,0,0.4,0.8,0.5,1,0,0.6,0.3,6.6,37.7,76.5,0.5,2.4,0,6.6
Ansgar Knauff,"Eintracht Frankfurt,",20,  M,7,639,1,0,1,0,64.5,0.3,0,1.2,0.8,0.5,0,1.3,0.5,0.1,0,1,0.2,1.3,0.9,0.1,0.5,1.7,6.6,22.5,64.5,0.2,0.4,0,6.6
Nehuén Pérez,"Udinese,",22,  DF,13,1065,1,0,3,1,85.2,1,1,2,0.8,0.6,0.3,3,0.2,0.5,0,0.5,0.2,0.2,0.1,0,0.5,0.3,6.6,53.7,85.2,0.2,4.6,0,6.6
Karol Linetty,"Torino,",27,  MF,11,954,1,0,5,0,86.6,0.8,1,1.5,0.9,1.7,0,0.9,0.4,0.2,0,0.6,0.9,0.3,0.6,0.1,0.6,0.7,6.6,32.9,86.6,0.4,1.2,0,6.6
Timo Hübers,"FC Koln,",26,  DF,11,1028,0,0,3,0,83.4,2.8,0,1.7,1.9,1.2,0.4,5.3,0.6,0.3,1,0.1,0.2,0.1,0.8,0,0.1,0.3,6.6,56.7,83.4,0,3.5,0,6.6
Henrikh Mkhitaryan,"Inter,",33,  MF FW,7,664,1,1,1,0,87,0.3,0,1.3,0.3,0.8,0,0.3,0.3,0.1,0,0.8,0.6,0.3,0.9,0,0.3,1.3,6.59,24.9,87,0.2,1,0,6.59
Michele Di Gregorio,"Monza,",25,  GK,15,1350,0,0,0,0,74.1,0.1,0,0,0.2,0,0,0.6,0,0,0,0,0,0.1,0,0,0,0,6.59,32.5,74.1,0,5.8,0,6.59
Rani Khedira,"Union Berlin,",28,  DF MF,14,1216,0,0,5,0,75.1,1.3,0,2.4,1.3,1.9,0,0.9,0.9,0.4,0,0.9,0.3,0.1,0.4,0,0.6,1.1,6.59,30.4,75.1,0.1,1.4,0,6.59
Lucas Digne,"Aston Villa,",29,  DF MF,9,812,1,0,2,0,79,1.6,0,2,1.2,0.9,0.1,2.1,0.6,0.5,1,0.4,0.6,0,1.7,0.2,0.6,1.1,6.59,40.5,79,0.9,2.1,0,6.59
Boubacar Kamara,"Aston Villa,",23,  DF MF,8,671,0,0,2,0,83.5,1.1,0,3.3,0.4,1.9,0,1.7,1.4,0.6,0,0.2,0.2,0.3,0.9,0,0.3,0.9,6.59,43.9,83.5,0,2.4,0,6.59
Issiaga Sylla,"Toulouse,",28,  DF MF,12,1051,0,0,2,0,79.3,0.8,1,1.8,1.9,1.3,0,1.5,1.2,0.3,0,0.5,0.3,0.4,1,0,1.8,1.1,6.59,39.3,79.3,0.2,0.9,0,6.59
Alban Lafont,"Nantes,",23,  GK,14,1260,0,0,0,1,63.1,0.4,1,0,0,0,0,1.7,0.1,0,0,0,0.1,0.1,0.2,0,0,0.1,6.59,27.3,63.1,0,5.8,0,6.59
Benjamin Henrichs,"RBL,",25,  DF MF M,10,974,0,1,5,0,73.2,0.8,0,2.6,1.3,0.9,0.1,1.1,0.6,0.1,0,0.9,0.8,0.3,0.9,0,0.6,1.1,6.59,38.4,73.2,0.6,2,0.1,6.59
Kevin Akpoguma,"Hoffenheim,",27,  DF MF,8,836,0,0,4,0,78.7,1.7,0,2.5,0.8,1.2,0.2,1.5,0.4,0.4,0,0.2,0.2,0.2,0.6,0,0.2,0.8,6.59,31.5,78.7,0.2,1.6,0,6.59
Mërgim Vojvoda,"Torino,",27,  DF MF,4,448,0,3,1,0,81.9,0.2,0,0.9,0.4,0.7,0,1,0.1,0,0,0.3,0.8,0.6,0.1,0,0.9,0.1,6.59,26.4,81.9,0.1,0.8,0.1,6.59
Sergio Akieme,"Almeria,",24,  DF,14,1260,0,0,3,0,81,0.6,1,1.7,0.6,0.9,0.4,1.5,0.2,0.2,0,1.1,0.6,1.2,0.6,0,0.9,1,6.59,30.9,81,0.7,1.7,0,6.59
Brendan Chardonnet,"Brest,",27,  DF,13,1215,0,0,4,0,83.2,2.8,0,1.5,2.1,1.4,0.4,2.4,0.4,0.4,1,0.4,0.4,0.1,0.9,0,0.1,0.3,6.59,47.7,83.2,0.1,5.8,0,6.59
Moussa Sissoko,"Nantes,",33,  M,8,703,1,0,2,0,76.4,1.8,1,1.4,0.9,1.9,0,0.7,0.1,0.4,0,0.8,0.6,0.6,0.4,0.2,0.6,1.2,6.59,28.8,76.4,0.6,1,0,6.59
Eljif Elmas,"Napoli,",23,  MF,4,530,3,1,1,0,83.8,0.1,1,0.6,0.4,0.4,0,0.1,0.1,0,0,0.8,0.6,0.5,0.3,0.1,0.4,0.7,6.59,17.6,83.8,0.2,0.4,0.1,6.59
Krépin Diatta,"Monaco,",23,   MF FW,8,877,1,0,2,0,83.6,1.5,0,0.4,0.5,0.8,0,0.2,0.2,0.1,0,1.3,0.7,0.8,0.8,0.2,0.6,2,6.59,20.6,83.6,0.5,0.3,0,6.59
Diogo Leite,"Union Berlin,",23,  DF,13,1099,0,1,1,1,80,2.2,0,1.6,1.1,1.3,0.1,3.1,0.2,0.5,0,0.5,0.3,0,1.1,0,0.5,0.7,6.59,51.8,80,0.1,5.2,0,6.59
Éderson,"Atalanta,",23,  M,8,744,0,0,1,0,78.9,0.4,0,1.9,0.8,0.8,0.1,0.4,0.2,0.1,0,1.2,0.8,0.5,1.3,0,0.9,1.8,6.59,21.8,78.9,0.2,1,0,6.59
MBala Nzola,"Spezia,",26,  FW,15,1350,7,0,4,0,80.4,1.4,1,0.4,0.3,2.1,0,1,0.3,0.3,0,2.3,0.9,0.5,1.1,0.4,3.1,3.4,6.59,18.7,80.4,0.1,0.1,0,6.59
Jakub Kiwior,"Spezia,",22,  DF MF,15,1291,0,0,2,0,85.9,1.3,0,1.1,1.5,0.9,0.7,3.7,1.1,1.1,0,0.7,0.3,0.3,0.3,0,0.3,0.5,6.59,45.3,85.9,0.4,3.6,0,6.59
Kasper Schmeichel,"Nice,",36,  GK,13,1170,0,0,0,0,73.5,0.1,0,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0,0.1,6.59,28.8,73.5,0,7.5,0,6.59
Pierre Lees-Melou,"Brest,",29,  MF,12,973,2,0,3,1,86,0.6,0,2.2,1.4,1.6,0,1,2,0.2,0,1.3,0.4,0.3,1.1,0,0.6,1.3,6.59,42.3,86,0.3,5.4,0,6.59
Luiz Henrique,"Real Betis,",21,  MF,9,745,0,1,1,0,76.1,0.9,1,1.8,0.5,0.3,0,0.2,1.1,0,0,1.3,0.4,1.3,1.3,0.2,1.7,1.8,6.59,15,76.1,0.2,0.3,0,6.59
Álex Remiro,"Real Sociedad,",27,  GK,14,1260,0,0,0,0,72.1,0.3,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0.1,6.59,30.4,72.1,0,8,0,6.59
Yunus Musah,"Valencia,",20,  MF,10,849,0,2,5,0,82.8,0.8,0,1.9,0.5,1.4,0.2,0.8,0.3,0,0,0.7,0.5,0.7,1.2,0.1,0.5,2,6.59,29,82.8,0.1,2,0.2,6.59
Robin Zentner,"Mainz,",28,  GK,15,1350,0,0,1,0,47.6,0.7,0,0,0,0,0,0.7,0.1,0,0,0,0.1,0,0.2,0,0,0.1,6.59,26.5,47.6,0,5.8,0,6.59
Riyad Mahrez,"Man City,",31,  MF FW,4,371,1,0,1,0,90,0.2,0,0.6,0.2,0.1,0.1,0.1,0.4,0,0,1.3,0.8,0.6,0.3,0.1,0.4,0.8,6.59,25.4,90,0.8,1.8,0.1,6.59
Rubén García,"Osasuna,",29,  MF FW,4,422,1,2,2,0,82.9,0.6,0,0.6,0.4,0.6,0,0.4,0.5,0,0,1,1.1,0.1,0.6,0,0.3,1.1,6.59,17,82.9,1.2,1.6,0.2,6.59
Andreaw Gravillon,"Reims,",24,  DF,12,1035,0,0,3,0,75.8,1.2,0,1.3,1.8,1.5,0.3,2.6,0.4,0.8,0,0.7,0.2,0.6,1.2,0,0.3,0.9,6.59,32,75.8,0.3,2,0.2,6.59
Jadon Sancho,"Man Utd,",22,  MF,10,723,2,1,0,0,83.2,0.2,0,0.4,0.4,0.3,0,0.1,0.3,0,0,0.7,1.4,0.7,0.5,0.3,0.5,2.3,6.58,28.5,83.2,0.1,0.4,0.1,6.58
Musa Barrow,"Bologna,",24,  MF FW,9,692,2,1,1,0,76.1,0.2,1,0.5,0,0.6,0,0.1,0.1,0,0,2.4,1.5,0.5,0.7,0.1,0.8,1.5,6.58,18.6,76.1,1.6,1.4,0,6.58
Koffi Djidji,"Torino,",30,  DF,12,1075,1,0,0,0,86.3,1.4,1,1.6,1.8,1,0.4,2.2,0.4,0.4,0,0.3,0.2,0.1,0.1,0.1,0.3,0.3,6.58,44.4,86.3,0.3,1.8,0,6.58
Arbër Zeneli,"Reims,",27,  MF FW,9,676,0,2,0,0,76.3,0.2,1,0.7,0.1,0.5,0,0.1,0.5,0,0,1.6,1.5,1.2,0.7,0.2,1.5,2.7,6.58,21.9,76.3,0.7,0.5,0.1,6.58
Matz Sels,"Strasbourg,",30,  GK,15,1350,0,0,1,0,64.1,0.3,1,0.1,0.1,0,0,1.2,0,0,0,0,0,0,0.1,0,0,0.1,6.58,23.4,64.1,0,4.9,0,6.58
Zakaria Aboukhlal,"Toulouse,",22,  MF,14,1174,3,3,2,0,71.3,0.3,1,0.7,0.7,1.3,0,0.3,0.8,0.1,0,2.4,0.5,1,1.3,0.5,0.9,2.4,6.58,19.7,71.3,0.1,0.1,0,6.58
Anthony Modeste,"Borussia Dortmund,",34,  FW,7,720,2,1,3,0,60.2,1.8,0,0.3,0.2,0.8,0,1.4,0.2,0,0,1.6,0.5,0,0.4,0.5,0.6,1.2,6.58,7.5,60.2,0.1,0,0,6.58
Stefan Bell,"Mainz,",31,  DF,9,891,0,0,5,0,80.6,2.6,0,1.1,1.8,1.8,0.3,2.5,0.5,0.2,0,0.2,0.5,0.2,0.3,0.1,0.2,0.6,6.58,36.5,80.6,0.1,3.2,0.1,6.58
Khéphren Thuram,"Nice,",21,  MF,10,910,0,2,1,0,88.9,0.4,0,1.3,0.7,1,0,0.7,0.5,0.3,0,0.4,0.9,0.9,0.3,0,0.9,0.6,6.58,38.4,88.9,0.1,1.5,0,6.58
Marcel Halstenberg,"RBL,",31,  DF MF,7,677,0,1,0,0,85.3,0.9,0,1.5,0.4,0.6,0.2,1.1,0.6,0.1,0,0.3,0.4,0.3,0.3,0,0.3,0.7,6.58,39.8,85.3,0.3,1.4,0,6.58
Aimar Oroz,"Osasuna,",21,  MF,9,778,2,1,3,0,80.1,0.5,0,0.8,0.9,1.3,0,0.3,0.3,0,0,0.8,0.8,0.5,2,0.2,1.8,1.3,6.58,23.8,80.1,0,0.8,0,6.58
Niklas Süle,"Borussia Dortmund,",27,  DF,9,787,1,1,1,0,88.6,1,0,0.8,0.5,0.3,0.8,1.8,0.3,0.6,0,0.9,0.5,0.3,0.3,0,0.3,0.5,6.58,50.6,88.6,0.1,3.3,0,6.58
Oumar Gonzalez,"AC Ajaccio,",24,  DF,11,948,0,0,6,0,84.3,2,0,2.1,2.1,1.4,0.6,2,0.3,0.5,0,0.5,0.1,0.2,1.3,0.1,0.3,0.5,6.58,35.4,84.3,0,1.5,0,6.58
Danny Ings,"Aston Villa,",30,  MF FW,8,725,5,0,3,0,74.6,0.9,2,0.6,0.1,0.5,0,0.4,0.2,0,0,1.7,0.6,0.5,0.4,0.6,0.9,0.9,6.58,9.9,74.6,0,0,0.1,6.58
Marc Cucurella,"Chelsea,",24,  DF MF,11,851,0,2,2,0,86.3,0.5,0,1.7,0.5,0.8,0.1,1.2,0.6,0.3,0,0.4,0.5,0.4,0.6,0.1,0.3,0.8,6.58,40.3,86.3,0.8,1.3,0,6.58
Antonio Sanabria,"Torino,",26,  FW,8,682,2,1,2,0,73.7,2.3,1,0.3,0.3,1,0,0.3,0.1,0.1,0,1.7,0.8,0.4,0.9,0.4,1,1.9,6.58,18.6,73.7,0,0.2,0,6.58
Íñigo Ruíz de Galarreta,"Mallorca,",29,  MF,10,858,0,0,5,0,86.3,0.3,0,1.9,0.9,1.8,0,0.7,0.5,0.3,0,0.6,0.7,0.3,1.3,0,0.4,0.5,6.58,33.4,86.3,0.1,2.3,0.1,6.58
Daniel Carvajal,"Real Madrid,",30,  DF,10,877,0,1,3,0,87.1,0.3,0,1.5,0.9,0.8,0.1,1.6,0.5,0.3,0,0.5,0.6,0.3,0.7,0.3,0.3,0.8,6.58,40.8,87.1,0.3,2.7,0,6.58
Josh Doig,"Verona,",20,  DF MF,5,498,2,1,0,0,69.4,0.7,0,0.8,0.7,0.4,0,0.2,0.2,0.2,0,0.9,0.7,0.6,0.3,0.2,0.6,0.6,6.57,12,69.4,0.4,0.4,0,6.57
Gabri Veiga,"Celta Vigo,",20,  M,6,576,3,1,3,1,79.7,0.6,1,1.4,0.4,0.9,0,0.2,0.7,0,0,1.2,0.5,0.9,0.4,0,0.3,0.9,6.57,18.2,79.7,0.2,0.8,0,6.57
Douglas Luiz,"Aston Villa,",24,  M,10,929,1,2,1,1,85.1,0.9,0,1.8,1.1,1.2,0,0.3,0.5,0.1,0,0.6,0.9,0.2,0.9,0,0.5,0.8,6.57,36.4,85.1,0.4,1.8,0.1,6.57
Gary Medel,"Bologna,",35,  DF MF,14,1142,0,1,4,0,88.5,0.8,0,1.1,1.5,0.8,0.1,1.9,0.4,0.5,0,0.1,0.2,0.3,1.1,0,0.2,0.4,6.57,53.2,88.5,0,3.6,0.1,6.57
Marcos Acuña,"Sevilla,",31,  DF MF,7,554,0,0,4,1,77.3,1,0,1.9,1.1,1.4,0.3,0.7,0.5,0.2,0,0.9,1.2,0.4,0.8,0,0.3,0.9,6.57,28.6,77.3,1.7,2.8,0,6.57
Simon Terodde,"Schalke,",34,  FW,13,1058,3,0,3,0,67.6,2.1,2,0.7,0.3,1.3,0.1,0.3,0.5,0.1,0,1.8,0.7,0.1,1,1.3,0.7,1.6,6.57,12.5,67.6,0,0.3,0.1,6.57
Ruslan Malinovskyi,"Atalanta,",29,   MF FW,5,539,1,2,2,0,79.5,0.3,0,1,0.4,0.7,0,0.1,0.8,0.1,0,1.4,0.9,0.5,0.7,0,0.6,1.4,6.57,20.9,79.5,0.5,1.8,0.1,6.57
José Sá,"Wolves,",29,  GK,15,1350,0,0,0,0,69.9,0.2,1,0,0,0,0,0.7,0,0,0,0,0,0,0.3,0,0,0.1,6.57,28.5,69.9,0,3.9,0,6.57
Dean Henderson,"Nottingham Forest,",25,  GK,15,1350,0,0,2,0,57.5,0.1,2,0,0,0.1,0,1,0,0,0,0,0,0,0.1,0,0,0.1,6.57,32.8,57.5,0,6.3,0,6.57
Rico Henry,"Brentford,",25,  DF MF,15,1347,0,1,0,0,75.6,1.2,0,1.4,0.8,0.7,0.3,1.8,0.2,0.4,0,0.5,0.5,0.6,0.9,0.1,1.4,1.5,6.57,24.9,75.6,0.4,0.9,0.1,6.57
João Moutinho,"Wolves,",36,  M,11,1000,0,0,2,0,85.8,0.3,0,2.2,0.8,1.2,0.1,0.5,1.5,0.3,0,0.7,1.5,0.2,0.6,0.1,0.2,0.5,6.57,46.5,85.8,0.8,2.6,0,6.57
David Raum,"RBL,",24,  DF MF,12,1035,0,1,2,0,80.6,0.6,0,1.6,0.7,1.1,0.1,1,0.6,0.3,0,0.5,1.1,0.4,0.8,0,0.5,0.9,6.57,33.6,80.6,1.2,1.1,0.1,6.57
Martin Erlic,"Sassuolo,",24,  DF,10,869,0,0,1,0,88.8,1.2,0,0.5,1.3,1,1.3,3.3,0.3,1.1,0,0,0,0,0.7,0,0.1,0.5,6.57,41,88.8,0,4.6,0,6.57
Isco,"Sevilla,",30,  MF FW,10,803,0,2,5,0,86.8,0.4,0,1.3,0.8,0.9,0,0.3,0.5,0,0,0.3,1.4,0.9,2.8,0.5,1.8,1.8,6.57,32.8,86.8,0.3,1.3,0.1,6.57
Paul Jaeckel,"Union Berlin,",24,  DF MF,8,798,1,0,1,0,79.9,1.1,1,1.4,1.2,1.1,0.3,2.5,1,0.2,0,0.2,0,0.2,0.2,0,0.1,0.4,6.57,35.7,79.9,0,1.9,0,6.57
Robin Le Normand,"Real Sociedad,",26,  DF,9,815,0,0,3,0,92.8,2,0,0.7,0.8,1.2,0.6,2.5,0,0.7,0,0.1,0.2,0.1,0.8,0.1,0.4,0.2,6.57,44,92.8,0,3.7,0,6.57
Marc Guéhi,"Crystal Palace,",22,  DF,14,1260,0,0,5,0,89,1.2,0,1.1,1.3,0.9,0.6,3.3,0.5,0.9,1,0.3,0.1,0.1,1.4,0,0.2,0.3,6.57,64.7,89,0,4.2,0,6.57
Jacob Ramsey,"Aston Villa,",21,  MF,12,1026,2,2,4,0,84.6,0.3,1,2.1,0.9,0.9,0,0.5,0.7,0.3,1,0.7,0.8,0.3,1.5,0.1,0.9,2,6.57,26.8,84.6,0,0.7,0,6.57
Vincent Marchetti,"AC Ajaccio,",25,  M,14,1206,0,1,3,0,82,0.1,0,2.1,0.7,0.9,0,0.7,1.2,0.1,0,1.3,0.5,1.5,1.1,0,1.3,1.9,6.56,37.4,82,0,3,0.1,6.56
Chidera Ejuke,"Hertha Berlin,",24,  MF FW,9,791,0,3,0,0,82.7,0.3,0,0.3,0.1,0.1,0,0,0.1,0,0,1.4,0.5,2.1,0.5,0.1,1.1,2.1,6.56,16.5,82.7,0.1,0.7,0.1,6.56
Maxime Lopez,"Sassuolo,",25,  M,12,1081,0,0,5,0,88.7,0.2,0,1.7,0.8,0.8,0,0.7,1.8,0.1,0,0.5,1.2,0.3,0.6,0,0.5,0.6,6.56,55.1,88.7,0.2,3.7,0.1,6.56
Thibaut Courtois,"Real Madrid,",30,  GK,10,900,0,0,0,0,82.2,0.2,0,0,0,0,0,0.3,0,0,0,0,0.1,0,0,0,0,0.1,6.56,28.1,82.2,0,4.3,0,6.56
Norbert Gyömbér,"Salernitana,",30,  DF MF,10,736,0,0,3,0,87,1.1,0,1.3,1,0.9,0.4,3.1,0.4,1,0,0.2,0.1,0,0.2,0,0.1,0.1,6.56,31.5,87,0,2.2,0,6.56
Marco Richter,"Hertha Berlin,",25,  MF FW,5,526,3,2,3,0,68.7,0.2,0,0.8,0.6,1,0,0.3,0.6,0,0,1.7,0.3,0.8,1.3,0.3,0.7,1.3,6.56,10.9,68.7,0.2,0.3,0,6.56
Kamaldeen Sulemana,"Rennes,",20,  MF,2,258,1,0,1,0,86,0.4,0,0.6,0.3,0.4,0,0.1,0.3,0,0,0.9,0.5,1.3,0.6,0.1,0.8,1.1,6.56,10.7,86,0.3,0.4,0,6.56
Niko Gießelmann,"Union Berlin,",31,  DF MF,7,653,0,2,2,0,74.9,1,0,0.5,0.3,0.6,0,1.1,0.9,0.1,0,1.1,1.3,0,0.8,0,0.3,0.7,6.56,22.1,74.9,1.3,1,0,6.56
Callum Hudson-Odoi,"Leverkusen,",22,  MF,5,480,0,1,0,0,89,0,0,0.2,0.2,0.2,0,0.3,0,0,0,0.2,1.3,1.2,2,0.1,1.3,0.4,6.56,20.1,89,0.4,1,0.1,6.56
Jarrod Bowen,"West Ham,",25,  MF FW,15,1343,2,0,0,0,74,0.7,1,1.5,0.7,0.4,0,0.3,0.8,0.3,0,2.3,1.3,0.4,1.9,0.4,1.2,1.9,6.56,20.8,74,0.7,1.1,0,6.56
Donyell Malen,"Borussia Dortmund,",23,  MF FW,9,679,0,1,0,0,77.9,0.3,0,0.4,0.2,0.5,0,0.3,0.2,0,0,1.8,1.3,0.9,1.4,0.2,1.5,1.8,6.56,19.9,77.9,1.2,0.4,0,6.56
Micky van de Ven,"Wolfsburg,",21,  DF,15,1350,1,0,3,0,88.4,1.1,1,1.3,1,0.5,1,3,0.3,0.5,0,0.4,0.1,0.3,0.5,0.1,0.2,0.3,6.56,50,88.4,0.1,3.1,0,6.56
Abdelhamid Sabiri,"Sampdoria,",26,  MF FW,10,844,1,0,3,0,73.1,2.3,1,1.3,0.2,1.9,0.1,0.3,0.7,0.2,0,2.2,1,1,2.5,0,1.8,2.5,6.56,29.7,73.1,0.7,1.9,0.2,6.56
Stéphane Diarra,"Lorient,",23,  MF,8,620,1,0,1,0,70.3,0.4,1,0.8,0.9,0.3,0,0.4,0.7,0,0,1,0.2,1,1,0.1,0.7,1.2,6.56,11.3,70.3,0.1,0.1,0,6.56
Melvin Bard,"Nice,",22,  DF,10,927,0,0,3,0,83.1,1.1,0,2.6,1.6,0.8,0.2,1.1,0.7,0.1,0,0.2,0.1,0.6,0.6,0,0.4,0.9,6.56,34.5,83.1,0.2,1,0,6.56
Antonee Robinson,"Fulham,",25,  DF MF,13,1109,0,0,4,0,75.1,1.1,0,1.7,0.8,0.7,0.4,2.5,0.2,0.5,0,0.1,0.5,0.6,0.6,0.1,0.6,1.2,6.56,36.8,75.1,0.8,1.6,0,6.56
Lewis Cook,"Bournemouth,",25,  MF,13,1193,0,2,2,0,80.9,0.3,0,1.7,0.9,0.7,0,1,0.9,0.5,0,0.2,1.3,0.3,0.4,0,0.9,0.5,6.56,32.4,80.9,0.9,1.1,0,6.56
David Silva,"Real Sociedad,",36,  MF FW,11,827,0,0,2,0,86.6,0.3,0,1,0.4,0.7,0,0.6,0.3,0,0,1,0.9,0.5,0.8,0,1,1.4,6.56,37.9,86.6,0.3,1.4,0.2,6.56
Andrea Cambiaso,"Bologna,",22,  DF MF,11,911,0,2,2,0,78.6,0.2,0,2,1,1,0,0.7,1,0.1,0,0.5,0.9,0.9,1.3,0.2,0.6,1.5,6.56,31.9,78.6,0.5,1.2,0,6.56
Birama Touré,"Auxerre,",30,  MF,15,1336,0,0,1,0,84.5,1.3,0,2.3,1.9,1.2,0.1,1.7,1.5,0.1,0,0.7,0.1,0.3,0.7,0,0.3,0.7,6.56,42.6,84.5,0,3.9,0,6.56
Andrej Kramaric,"Hoffenheim,",31,  MF FW,11,1031,3,2,1,0,80.3,0.3,0,0.2,0.1,0.2,0,0.4,0.2,0.1,0,1.7,1.1,0.8,1.1,0.2,1.4,1.5,6.56,28.7,80.3,0.3,1.3,0,6.56
Cengiz Ünder,"Marseille,",25,  MF,6,554,0,1,0,0,75,0.4,0,0.8,0.5,0.4,0,0,0.1,0,0,1.1,0.7,0.4,0.6,0.1,0.7,1.2,6.56,14.9,75,0.7,0.9,0.1,6.56
Joe Rodon,"Rennes,",25,  DF,9,808,1,0,2,1,89.2,2.8,1,0.7,0.6,0.8,0.8,3.6,0.3,0.8,0,0.8,0,0,0.7,0,0.1,0.2,6.55,67,89.2,0,1.9,0,6.55
Monchu,"Real Valladolid,",23,  MF,8,657,1,1,4,0,81.4,0.3,1,1.8,0.5,1.3,0,0.5,0.5,0.5,0,0.7,0.6,0.2,0.8,0,0.6,1.2,6.55,22.4,81.4,1,2.2,0.1,6.55
Jorginho,"Chelsea,",30,  MF,11,906,2,0,3,0,84.6,0.5,0,2.2,1,0.7,0,0.3,1.4,0.2,0,0.4,0.3,0.1,1.5,0,0.5,0.8,6.55,46.8,84.6,0,1.6,0,6.55
John McGinn,"Aston Villa,",28,  M,12,1059,0,0,4,0,79.6,0.9,0,2.5,0.7,1.3,0,0.3,0.9,0.3,0,1.2,0.3,0.6,1.6,0,0.9,1.7,6.55,29.8,79.6,0.3,2.3,0,6.55
Igor Zubeldia,"Real Sociedad,",25,  DF MF,8,719,1,0,3,0,87.2,1.2,1,1.2,0.7,1.6,0.3,3.3,0.1,0.6,0,0.4,0.1,0.1,0.6,0,0.1,0.1,6.55,40.7,87.2,0.2,2.4,0,6.55
Santiago Ascacíbar,"Cremonese,",25,  MF,7,701,0,0,1,0,82.2,0.8,0,2.3,1.1,0.9,0,0.7,1.3,0.2,0,1.2,0.7,0.3,0.6,0,0.3,0.7,6.55,33.8,82.2,0.3,1.9,0,6.55
Dani Rodríguez,"Mallorca,",34,  MF,8,694,0,2,5,0,82.4,0.2,0,1.2,0.8,1.2,0,0.5,0.5,0.2,0,0.5,0.9,0.5,0.7,0.1,0.8,1.2,6.55,16.6,82.4,0.2,1.2,0.2,6.55
Jonathan Ikoné,"Fiorentina,",24,  MF FW,9,835,2,2,2,0,84.9,0.4,0,0.6,0.1,0.8,0,0.1,0,0.1,0,1.5,0.9,1.1,0.7,0.1,1.6,2,6.55,17.5,84.9,0,1,0,6.55
Maximilian Kilman,"Wolves,",25,  DF,15,1350,0,0,0,0,83.4,2.3,0,0.9,0.9,0.3,0.6,4.1,0.4,0.9,0,0.3,0,0.4,0.3,0,0.3,0.5,6.55,59.1,83.4,0,2.9,0,6.55
Juan Musso,"Atalanta,",28,  GK,10,818,0,0,1,0,66.9,0,0,0,0,0,0,0.4,0,0,0,0,0.1,0,0.3,0,0,0.1,6.55,24.2,66.9,0,7.2,0,6.55
Joel Ward,"Crystal Palace,",33,  DF MF MF,11,1021,0,0,4,0,76.1,1.9,0,1.6,0.9,1.4,0.4,3.3,0.1,0.5,0,0,0.2,0.3,0.4,0,0.3,0.8,6.55,37.7,76.1,0,1.4,0,6.55
Pierre Kalulu,"AC Milan,",22,  DF,10,1038,0,0,1,0,89.1,0.7,0,1.1,1.1,0.7,0.2,1.1,0.1,0.5,0,0.5,0.2,0.2,0.6,0,0.1,0.6,6.55,41.1,89.1,0.1,2.6,0.1,6.55
Tiago Tomás,"Stuttgart,",20,  MF FW,9,726,2,2,1,0,60.9,0.2,0,0.5,0,0.5,0.1,0.2,0.1,0.2,0,1.3,0.8,0.5,1.2,0.2,0.7,1.9,6.55,12,60.9,0.5,0.2,0.2,6.55
Rayan Cherki,"Lyon,",19,  MF,1,215,0,3,1,0,81.5,0,0,0.3,0.3,0.3,0,0,0.1,0,0,0.8,0.8,1.3,0.3,0.2,0.8,0.6,6.55,12.6,81.5,0.8,0.5,0,6.55
